sentence,aspect_term,sentiment
I liked the aluminum body.,aluminum body,positive
Lightweight and the screen is beautiful!,screen,positive
"From the build quality to the performance, everything about it has been sub-par from what I would have expected from Apple.",build quality,negative
"From the build quality to the performance, everything about it has been sub-par from what I would have expected from Apple.",performance,negative
It was truly a great computer costing less than one thousand bucks before tax.,costing,positive
Boots up fast and runs great!,Boots up,positive
Boots up fast and runs great!,runs,positive
"Call tech support, standard email the form and fax it back in to us.",tech support,neutral
The service I received from Toshiba went above and beyond the call of duty.,service,positive
I would recommend it just because of the internet speed probably because thats the only thing i really care about.,internet speed,positive
The screen shows great colors.,screen,positive
"The battery life has not decreased since I bought it, so i'm thrilled with that.",battery life,positive
The price and features more than met my needs.,price,positive
The price and features more than met my needs.,features,positive
the mouse buttons are hard to push.,mouse buttons,negative
This is the complete opposite to an ergonomic design.,design,negative
The technical service for dell is so 3rd world it might as well not even bother.,technical service,negative
The built in camera is very useful when chatting with other techs in remote buildings on our campus.,built in camera,positive
Keyboard good sized and wasy to use.,Keyboard,positive
Great wifi too.,wifi,positive
Games being the main issue.,Games,negative
The price is another driving influence that made me purchase this laptop.,price,positive
But see the macbook pro is different because it may have a huge price tag but it comes with the full software that you would actually need and most of it has free future updates.,price tag,negative
But see the macbook pro is different because it may have a huge price tag but it comes with the full software that you would actually need and most of it has free future updates.,software,positive
But see the macbook pro is different because it may have a huge price tag but it comes with the full software that you would actually need and most of it has free future updates.,updates,positive
It's a great product for a great price!,price,positive
Excellent speed for processing data.,speed,positive
"The Macbook arrived in a nice twin packing and sealed in the box, all the functions works great.",twin packing,positive
"The Macbook arrived in a nice twin packing and sealed in the box, all the functions works great.",functions,positive
The switchable graphic card is pretty sweet when you want gaming on the laptop.,switchable graphic card,positive
The switchable graphic card is pretty sweet when you want gaming on the laptop.,gaming,neutral
I would like at least a 4 hr. battery life.,battery life,neutral
It has good speed and plenty of hard drive space.,speed,positive
It has good speed and plenty of hard drive space.,hard drive space,positive
"The driver updates don't fix the issue, very frustrating.",driver updates,negative
Im glad that it has such great features in it.,features,positive
I always have used a tower home PC and jumped to the laptop and have been very satisfied with its performance.,performance,positive
My sister has the same Mac as me and she is in a band and uses GarageBand to record and edit.,GarageBand,neutral
and looks very sexyy:D really the mac book pro is the best laptop specially for students in college if you are not caring about price.,price,negative
"Also, the extended warranty was a problem.",extended warranty,negative
"My opinion of Sony has been dropping as fast as the stock market, given their horrible support, but this machine just caused another plunge.",support,negative
I also liked the glass screen.,glass screen,positive
"When I called Toshiba, they would not do anything and even tried to charge me $35 for the phone call, even though they didn't offer any technical support.",technical support,negative
"(Beware, their staff could send you back making you feel that only they know what a computer is.",staff,negative
The only thing that I don't like about my mac is that sometimes there are programs that I want to be able to run and I am not able to.,programs,negative
"Wireless has not been a issue for me, like some others have meantioned.",Wireless,positive
"MacBook Notebooks quickly die out because of their short battery life, as well as the many background programs that run without the user's knowlede.",battery life,negative
"MacBook Notebooks quickly die out because of their short battery life, as well as the many background programs that run without the user's knowlede.",background programs,negative
All for such a great price.,price,positive
