sentence,aspect_term,sentiment
"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",appetizers,positive
"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",salads,positive
"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",steak,positive
"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",pasta,positive
And really large portions.,portions,positive
The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,sweet lassi,positive
The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,lamb chettinad,positive
The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,garlic naan,positive
The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,rasamalai,negative
Service was quick.,Service,positive
"Oh, don't even let me start with how expensive the bills were!",bills,negative
Service is top notch.,Service,positive
The best thing I tasted were the lambc hops.,lambc hops,positive
"Even though its good seafood, the prices are too high.",seafood,positive
"Even though its good seafood, the prices are too high.",prices,negative
"In addition, the food is very good and the prices are reasonable.",food,positive
"In addition, the food is very good and the prices are reasonable.",prices,positive
The food is great and authentic.,food,positive
"I recommend the garlic shrimp, okra (bindi), and anything with lamb.",garlic shrimp,positive
"I recommend the garlic shrimp, okra (bindi), and anything with lamb.",okra (bindi),positive
"I recommend the garlic shrimp, okra (bindi), and anything with lamb.",lamb,positive
"The menu was impressive with selections ranging from a burger, to steak, to escargot.",menu,positive
"The menu was impressive with selections ranging from a burger, to steak, to escargot.",burger,neutral
"The menu was impressive with selections ranging from a burger, to steak, to escargot.",steak,neutral
"The menu was impressive with selections ranging from a burger, to steak, to escargot.",escargot,neutral
very good breads as well.,breads,positive
"Anyway, the food is good, the price is right and they have a decent wine list.",food,positive
"Anyway, the food is good, the price is right and they have a decent wine list.",price,positive
"Anyway, the food is good, the price is right and they have a decent wine list.",wine list,positive
The food was lousy -too sweet or too salty and the portions tiny.,food,negative
The food was lousy -too sweet or too salty and the portions tiny.,portions,negative
But the coconut rice was good.,coconut rice,positive
And the Tom Kha soup was pathetic.,Tom Kha soup,negative
The food now is inconsistent.,food,negative
"Try the crunchy tuna, it is to die for.",crunchy tuna,positive
Reasonable prices.,prices,positive
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,service,positive
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,food,positive
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,price,positive
"Unfortunately, the food was NOT something to get worked up about.",food,negative
The food is great and reasonably priced.,food,positive
The food is great and reasonably priced.,priced,positive
"Their calzones are horrific, bad, vomit-inducing, YUCK.",calzones,negative
"A few tips: skip the turnip cake, roast pork buns and egg custards.",turnip cake,negative
"A few tips: skip the turnip cake, roast pork buns and egg custards.",roast pork buns,negative
"A few tips: skip the turnip cake, roast pork buns and egg custards.",egg custards,negative
The bagels are fabulous.,bagels,positive
"While the ambiance and atmosphere were great, the food and service could have been a lot better.",ambiance,positive
"While the ambiance and atmosphere were great, the food and service could have been a lot better.",atmosphere,positive
"While the ambiance and atmosphere were great, the food and service could have been a lot better.",food,negative
"While the ambiance and atmosphere were great, the food and service could have been a lot better.",service,negative
"Our waitress was sweet and accomodating, not overbearing.",waitress,positive
"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.",fish,positive
"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.",rice,positive
"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.",seaweed,positive
"Good spreads, great beverage selections and bagels really tasty.",spreads,positive
"Good spreads, great beverage selections and bagels really tasty.",beverage selections,positive
"Good spreads, great beverage selections and bagels really tasty.",bagels,positive
The food options rule.,food options,positive
Consistently good Japanese Tapas.,Japanese Tapas,positive
The sushi was awful!,sushi,negative
The food was great.,food,positive
With the theater 2 blocks away we had a delicious meal in a beautiful room.,meal,positive
With the theater 2 blocks away we had a delicious meal in a beautiful room.,room,positive
I love the fact that the pizza tastes so good and is so cheap.,pizza,positive
"Service was prompt, friendly and great.",Service,positive
"I haven't eat a lamb chop as delicious as that, the salads are really nice dressed with lemon and extra virgnin olive oil.",lamb chop,positive
"I haven't eat a lamb chop as delicious as that, the salads are really nice dressed with lemon and extra virgnin olive oil.",salads,positive
Drawbacks: service is slow and they don't toast!,service,negative
The prices were fantastic.,prices,positive
"The food is terrible and overall, I would have to say avoid at all costs.",food,negative
The food is prepared quickly and efficiently.,food,positive
"The food is fresh, delicious, and reasonably priced.",food,positive
"The food is fresh, delicious, and reasonably priced.",priced,positive
"As we were leaving, the couple standing by the door said to another waiter, we're not in a hurry.",waiter,neutral
The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.,outdoor atmosphere,positive
"A large is $20, and toppings are about $3 each.",toppings,neutral
The spicy tuna and salmon are the best we've ever had.,spicy tuna,positive
The spicy tuna and salmon are the best we've ever had.,salmon,positive
"The food was very good, a great deal, and the place its self was great.",food,positive
"The food was very good, a great deal, and the place its self was great.",place,positive
The food is usually good but it certainly isn't a relaxing place to go.,food,positive
The food is usually good but it certainly isn't a relaxing place to go.,place,negative
"After dinner, take your date to the HUGE dance floor, probably one of the biggest you'll see in NY.",dinner,neutral
"After dinner, take your date to the HUGE dance floor, probably one of the biggest you'll see in NY.",dance floor,positive
The server was really cool and served us our food and drinks with a smile.,server,positive
The server was really cool and served us our food and drinks with a smile.,served,positive
The server was really cool and served us our food and drinks with a smile.,food,neutral
The server was really cool and served us our food and drinks with a smile.,drinks,neutral
"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",dishes,positive
"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",lamb sausages,positive
"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",sardines with biscuits,positive
"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",large whole shrimp,positive
"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",pistachio ice cream,positive
Went there for an office lunch.,office lunch,neutral
